target,prediction
0,3.0986032e-06
0,2.0748632e-06
0,1.6241033e-06
0,1.5079995e-06
0,5.5173507e-07
0,2.8567056e-06
0,4.055579e-06
0,4.6276896e-06
0,6.091341e-07
0,2.423968e-06
0,2.6859134e-06
0,2.7909268e-06
0,5.950121e-07
1,0.81926465
1,0.98789436
0,2.5902532e-06
0,8.585701e-07
0,2.1277326e-06
1,0.9155971
0,3.5382723e-06
0,1.3229495e-06
0,2.1089679e-07
0,2.725979e-07
0,2.4930162e-06
0,4.0020026e-07
0,1.986773e-06
0,1.7027323e-06
0,2.1518633e-06
1,0.73169714
0,2.5608988e-06
0,2.5907916e-06
0,3.744816e-07
0,2.5786837e-06
0,4.8932003e-07
0,3.1183108e-06
1,0.9074848
0,1.9343488e-06
0,3.096451e-07
0,4.1999047e-06
0,3.8842452e-07
0,2.717911e-06
0,3.2039009e-06
0,2.6604762e-06
1,0.10353042
0,2.3079112e-07
0,4.2197956e-07
0,1.9619006e-06
0,1.0611898e-06
0,4.011769e-06
0,2.696053e-06
0,4.702981e-07
0,2.6280093e-06
0,2.1951107e-06
0,3.0306524e-07
0,4.1841495e-06
0,1.6323113e-06
0,2.2478498e-06
0,1.5092542e-06
0,1.2558328e-06
0,2.396792e-07
0,2.9470807e-06
0,1.041298e-06
0,1.3941744e-06
0,1.9966958e-06
0,3.2055664e-06
1,0.65149325
0,1.9966958e-06
1,0.93273765
0,1.5138079e-06
0,2.4109604e-06
0,4.1197122e-06
0,2.8379313e-06
0,2.7484913e-07
0,2.814708e-06
0,1.9235265e-06
0,1.0147386e-06
0,2.5369866e-06
0,1.8596332e-06
0,2.0053901e-06
0,2.118043e-06
0,1.5834203e-06
0,4.4210065e-06
0,1.5295997e-06
0,2.3837379e-06
0,2.4389053e-06
0,2.4578044e-06
0,3.9808833e-06
0,1.656425e-06
0,1.762396e-06
0,1.5667156e-06
0,0.2923389
0,1.8688532e-06
0,3.8589795e-07
0,2.3136151e-06
0,2.6361795e-07
0,2.2494603e-06
0,4.5700858e-07
0,2.3530833e-06
0,5.097866e-07
0,2.4810743e-06
1,0.86660784
0,4.5657953e-07
0,2.538291e-06
0,2.6957625e-07
0,2.4535536e-06
0,2.1428607e-06
0,1.8622373e-07
0,2.1102446e-06
0,2.734402e-06
0,3.9190313e-06
0,0.40454423
0,6.854297e-07
0,2.460121e-06
0,2.7423775e-06
0,4.938393e-07
0,2.3347648e-06
0,1.1790912e-06
1,0.57393056
0,1.6938164e-06
0,2.1148783e-06
1,0.3782565
0,4.149993e-06
0,2.3536468e-06
0,2.8570762e-06
0,4.9909368e-06
0,1.7722929e-06
0,2.9215485e-06
0,1.1372457e-06
0,2.9056132e-06
0,2.0408302e-06
1,0.9466879
0,2.7974954e-06
0,2.302189e-07
0,4.5560603e-07
0,2.334166e-06
0,1.9733777e-07
0,2.8376448e-07
0,1.9434146e-06
0,2.819808e-07
0,2.034528e-06
0,2.657086e-06
0,1.1083141e-06
0,4.897313e-07
0,4.012474e-07
0,2.365474e-06
1,0.9573591
0,0.5379381
0,3.1076453e-07
0,2.342157e-07
0,2.870264e-06
0,2.293676e-06
0,6.433744e-07
0,2.4102224e-06
0,2.2966549e-06
0,4.494744e-06
0,2.7260828e-06
0,2.4370943e-06
0,2.5840109e-06
0,3.0583649e-06
0,1.4288078e-06
0,1.4329931e-06
0,2.6961584e-06
0,0.185702
0,6.1834487e-07
0,2.5821018e-06
1,0.9397295
0,2.1726696e-06
1,0.934235
1,0.9273274
0,6.7143617e-07
0,2.364725e-06
0,2.2817223e-06
0,1.6184937e-06
0,2.3904922e-06
1,0.91938895
0,2.447041e-06
0,4.5843382e-07
0,3.8287985e-06
0,1.8322697e-06
0,2.4697192e-06
0,2.681179e-06
0,2.577673e-06
0,5.5277684e-07
1,0.93593
0,3.7071788e-07
0,9.5092975e-07
0,4.88273e-06
0,1.3532056e-06
0,1.9722897e-06
1,0.62412274
0,2.532913e-06
0,1.6479825e-06
0,1.482187e-06
0,2.827226e-06
0,5.592576e-07
0,2.4564124e-06
0,2.5755573e-06
0,1.4343208e-06
0,1.7883681e-06
0,2.7624398e-07
0,2.3957552e-06
0,2.1564424e-06
0,8.186824e-07
0,2.2761381e-07
0,4.5673846e-07
0,2.8855266e-06
0,4.238716e-07
0,4.2647514e-07
0,0.8880457
0,2.4455783e-06
0,5.602826e-07
0,5.336947e-07
0,2.749419e-06
0,9.6603e-07
0,2.4866006e-06
0,2.5339061e-06
0,4.166271e-06
0,3.2291646e-06
0,2.1816038e-06
1,0.50446117
0,1.6542859e-06
1,0.9094296
0,3.0021213e-06
0,1.3963833e-06
0,1.7051292e-06
1,0.81088364
0,3.008811e-06
0,0.43649435
0,1.1806248e-06
0,2.1303458e-06
0,2.5958295e-06
1,0.9272511
0,1.8399603e-06
0,4.207732e-07
0,1.4964197e-06
0,2.759443e-06
0,1.912061e-06
1,0.9273274
1,0.88730705
1,0.938472
0,8.784286e-07
0,6.4282057e-07
0,2.666883e-06
0,2.2558215e-06
0,0.86990017
0,1.1889238e-06
0,2.6847558e-06
0,1.895747e-06
0,5.324111e-07
0,2.9736157e-06
0,4.0185923e-06
0,7.740677e-07
0,2.6030361e-06
0,1.7674251e-06
0,4.140957e-07
0,3.7458728e-06
0,1.9953748e-06
0,4.3154614e-06
0,5.816274e-06
0,2.7828817e-06
0,1.5009548e-06
0,3.918706e-06
0,2.0456177e-06
0,2.7523442e-06
0,1.5607623e-06
0,2.5583113e-06
1,0.9654345
0,1.9182526e-06
0,2.2009485e-06
1,0.90681946
0,1.2093581e-06
0,2.9879996e-06
0,4.1672067e-07
0,2.4868637e-06
0,1.5530682e-06
1,0.92956567
0,2.3970306e-06
0,1.945744e-06
0,3.0329388e-06
0,2.9399e-06
0,2.1005726e-06
0,5.0440946e-07
1,0.9397295
0,2.5788313e-06
0,2.763794e-06
0,1.2445314e-06
0,1.454595e-06
1,0.9437803
0,1.7944552e-06
1,0.9590449
0,1.8748568e-06
0,5.100817e-06
0,2.2552126e-06
0,4.0825066e-06
1,0.99855655
1,0.7854449
0,4.039722e-06
0,1.1500994e-06
0,1.4876418e-06
0,2.5534266e-06
0,3.1043503e-06
0,1.6443106e-06
0,2.405278e-07
0,0.41507918
0,3.975523e-07
0,5.2235487e-07
1,0.74799097
0,1.1770879e-06
0,2.3215364e-06
0,2.4022637e-07
0,2.7650015e-07
0,1.5375632e-06
0,2.1827193e-06
0,3.1032373e-06
0,2.4338333e-06
0,2.2099255e-06
0,7.757307e-06
0,2.9166376e-06
0,2.7815151e-06
0,2.0496677e-06
0,2.2269116e-06
1,0.3273386
0,2.6178411e-06
0,7.0878303e-07
0,2.6829464e-06
0,3.6125168e-06
0,2.3037974e-06
0,1.5328591e-06
0,2.9042003e-06
0,2.0426935e-06
0,3.0525866e-06
0,2.5741995e-06
1,0.73185205
0,6.8134996e-06
0,3.28353e-07
0,2.511484e-06
0,2.4868637e-06
0,2.9522002e-06
0,5.943956e-06
0,9.810237e-07
0,2.7781007e-06
0,2.5887296e-06
0,0.43196914
0,1.434935e-06
0,2.5662603e-06
0,5.269852e-07
0,3.7217806e-06
0,1.8975866e-06
0,4.297676e-07
0,2.1360725e-06
0,2.393791e-06
0,2.6284329e-06
0,1.974405e-06
1,0.23583841
0,1.9977547e-06
0,4.088972e-07
0,1.1455827e-06
0,3.221117e-07
0,2.070098e-06
1,0.5191702
0,2.2275545e-07
0,2.401371e-06
1,0.5038888
0,3.5951643e-06
0,2.3113746e-06
0,5.387563e-07
0,1.8563234e-06
1,0.8472128
0,2.184404e-06
0,3.3675153e-07
0,2.4809535e-06
0,3.6907542e-07
1,0.9295891
0,3.5218407e-06
0,5.040694e-06
0,1.4681399e-06
0,2.2663182e-06
0,1.7614129e-06
0,2.5432994e-06
0,2.6183602e-06
0,2.9194816e-06
0,2.0913021e-06
0,2.132903e-06
0,1.4190902e-06
1,0.88361704
0,1.9223144e-06
0,3.1083523e-06
0,0.10796862
0,1.6901826e-06
0,0.902311
0,0.4297181
0,2.3349721e-06
0,3.943302e-06
0,9.498449e-07
0,2.8224656e-06
0,2.411595e-06
0,1.7270789e-06
0,2.2498143e-06
0,6.599735e-06
0,2.274991e-06
0,2.5675206e-07
0,2.4476385e-06
0,2.2179358e-06
0,2.0602702e-06
0,2.9732357e-06
0,2.3613923e-06
0,2.1034073e-06
0,2.6551636e-06
0,2.41672e-06
0,2.6456773e-06
0,0.49535295
0,2.4906258e-06
0,9.203026e-07
0,2.8064444e-06
0,0.023647105
0,2.8604683e-07
0,2.3601156e-06
1,0.7400113
0,3.2986875e-06
0,1.7954479e-06
0,2.519446e-06
0,1.8993283e-06
0,2.5624133e-06
1,0.794242
1,0.9371775
1,0.93014765
0,2.4582848e-06
0,3.993374e-06
0,1.6892866e-06
0,3.2437347e-07
0,2.4770172e-06
1,0.89054745
0,1.925248e-06
0,1.8488977e-06
0,2.5176398e-06
1,0.18134366
0,2.3524417e-06
0,0.004812083
0,0.04400301
0,1.7114766e-07
0,1.7230072e-06
0,3.3049978e-06
0,1.3582826e-07
0,2.3689981e-06
0,2.6213886e-06
0,7.561286e-07
0,1.9334414e-06
0,2.916991e-06
0,2.5840527e-06
0,6.335508e-07
0,1.7817224e-07
0,1.1285388e-06
0,6.117054e-07
0,1.9148113e-07
0,2.5325048e-06
0,1.4569399e-06
0,2.3895554e-06
0,1.0267725e-06
0,2.1584515e-07
0,1.9423753e-06
0,1.8920932e-06
1,0.7363441
0,1.6080074e-06
0,2.183652e-06
0,0.78134626
0,1.4361233e-06
0,1.581015e-06
0,2.6027851e-06
0,1.4981462e-06
0,1.5123763e-06
0,4.8608337e-07
0,4.4946028e-06
0,0.8345618
0,2.5631954e-07
0,4.1832774e-07
0,3.1125006e-07
0,2.5439886e-06
0,2.5409697e-06
1,0.9989673
0,2.0401899e-06
0,1.9826014e-06
0,2.7980532e-06
0,2.2702727e-06
0,2.2395284e-06
0,2.829786e-06
0,2.4534554e-06
0,3.6552606e-06
0,2.4612475e-06
1,0.89523464
0,1.7481007e-06
0,1.962593e-06
0,2.466584e-06
0,2.4492683e-06
0,2.2839213e-06
1,0.37226567
0,2.9686826e-06
0,2.1465884e-07
0,1.8515973e-06
0,4.1497216e-07
0,5.5012265e-07
0,2.6104915e-06
1,0.66886026
0,6.0744014e-07
0,2.6428554e-06
0,2.2520123e-06
0,2.589196e-06
0,6.0836777e-07
0,9.311144e-07
0,3.7130983e-06
0,3.472362e-06
0,2.4013182e-06
0,1.551505e-06
0,1.1730414e-06
0,2.6510975e-07
0,2.0099394e-06
0,1.0155848e-06
0,2.0122504e-06
1,0.8597318
0,2.0826205e-06
0,5.604108e-07
0,7.961746e-07
0,2.7811654e-07
0,2.1857168e-06
0,2.8741126e-06
0,2.602855e-06
1,0.92922115
0,2.1762178e-06
0,4.771829e-07
0,2.4429303e-06
0,3.7250547e-06
0,1.9720495e-07
0,1.0650699e-06
0,1.5773975e-06
0,4.870406e-07
0,4.9096918e-05
0,2.30349e-06
0,1.0497251e-06
0,6.236131e-07
0,2.1169021e-06
0,7.9229875e-07
0,2.8792729e-06
1,0.925213
0,2.0065343e-06
0,0.0007203326
0,3.712316e-07
0,4.370032e-07
0,3.3027986e-06
0,0.38817137
0,3.6475402e-07
0,0.6414453
0,1.9482563e-06
0,1.0355936e-06
0,1.9258669e-06
1,0.55923706
0,1.9131937e-06
0,2.7561791e-06
0,2.652281e-06
0,4.2631027e-06
0,1.2979084e-06
0,4.9608325e-06
1,0.92952913
0,1.8026557e-06
0,2.0072175e-06
0,3.101678e-06
0,1.866463e-06
0,2.0944176e-06
0,2.0056693e-06
0,2.305404e-06
0,3.9155427e-07
0,6.0478584e-07
0,0.00033517275
0,2.1786286e-06
0,3.4153467e-07
0,4.4646285e-07
1,0.88003314
0,2.2518407e-06
0,1.9792294e-06
0,4.2710176e-06
0,5.3800414e-07
1,0.87486446
0,2.4726344e-06
0,3.3966535e-07
0,0.45317176
0,3.911638e-06
0,2.4118336e-07
1,0.63019747
0,2.289039e-06
0,3.325719e-07
0,0.9449326
0,0.6596448
1,0.5913055
0,1.4788154e-06
0,2.4903857e-06
0,4.8608337e-07
1,0.88265693
0,2.0577784e-06
0,1.4413083e-06
0,3.2886362e-06
0,3.8330404e-07
0,2.1748733e-06
0,3.1565082e-07
0,1.2426362e-06
0,2.2955142e-06
0,1.2128207e-06
0,3.1142582e-07
0,2.1810483e-06
0,1.8471882e-06
0,1.879884e-06
0,3.2782418e-07
1,0.7585347
0,2.3660448e-06
0,2.358048e-06
0,1.2900612e-06
0,7.2338105e-07
0,3.630127e-06
0,6.3098037e-07
0,3.1278505e-06
0,4.5673846e-07
0,9.971885e-07
0,3.7821317e-07
1,0.7946537
0,1.094267e-06
0,2.1926396e-06
0,3.31865e-07
1,0.9094296
0,3.544033e-07
0,1.6715144e-06
0,2.3622774e-06
0,1.6837779e-06
0,3.497634e-06
0,1.3830847e-06
0,7.912167e-07
0,2.1156611e-06
0,2.756145e-07
0,3.9781855e-07
0,2.427646e-06
0,1.6571929e-06
0,1.6122576e-06
0,7.839312e-07
0,3.9091918e-07
1,0.7684162
0,1.8961105e-06
0,2.1237106e-06
0,5.3884596e-06
0,2.095155e-06
0,1.8964071e-06
0,5.599642e-07
0,2.7228557e-06
0,1.3744028e-06
0,2.1254207e-06
0,2.2052452e-06
0,2.6448447e-07
0,2.7251808e-06
0,2.883348e-06
1,0.90979445
0,1.8634182e-06
0,1.5757812e-06
0,2.4487686e-06
0,2.0052257e-06
0,9.4757024e-07
0,1.9951979e-06
0,0.54663265
0,2.1899284e-07
0,2.0052257e-06
0,6.242802e-07
0,3.123789e-07
0,1.2508043e-06
0,1.4273261e-06
0,0.26267123
0,2.1738758e-06
0,1.9440636e-06
0,2.5102795e-06
0,0.53403586
0,2.1405843e-07
0,2.503487e-07
0,7.675767e-07
0,2.6135056e-06
0,3.423213e-06
0,1.9467686e-06
0,1.9826505e-06
0,2.337171e-06
0,2.1806636e-06
0,3.73369e-07
0,4.967916e-07
0,2.6128228e-06
0,1.8884227e-06
0,2.5184347e-06
0,4.0535275e-07
0,1.9656482e-06
0,2.2665886e-06
0,4.298717e-07
0,1.5401888e-06
0,2.282297e-06
0,2.582449e-06
0,1.0665437e-06
0,2.667295e-06
0,2.6667685e-06
1,0.92910534
0,2.9434776e-07
0,4.8608337e-07
0,9.930764e-07
0,2.2565337e-06
0,2.5660693e-06
1,0.9263294
1,0.9991099
0,2.0697505e-06
0,2.4227222e-06
1,0.935725
0,1.2397765e-06
0,2.285211e-06
0,3.2254698e-07
0,2.4229504e-07
0,1.5723796e-06
0,2.0851028e-06
1,0.86990017
0,3.1491356e-07
0,2.4856117e-06
1,0.9477188
0,2.4088781e-06
0,2.2123609e-06
0,3.1923018e-06
0,5.326838e-07
1,0.9992035
0,1.9449296e-06
0,2.7230221e-06
0,2.5956833e-06
0,2.887203e-06
0,2.8050772e-06
0,2.1969852e-06
0,5.056529e-06
0,4.929269e-07
0,2.0065802e-06
0,3.6355553e-07
0,6.2398235e-06
0,2.2864637e-07
0,4.3019427e-06
0,4.5673846e-07
0,3.1477712e-06
0,3.915068e-07
0,1.9818453e-06
0,3.109089e-07
0,2.397051e-06
0,2.3121836e-06
0,5.404537e-06
0,1.3658467e-06
0,1.5074402e-06
1,0.77723724
1,0.854259
0,3.0522663e-06
0,1.5424628e-06
0,2.0009047e-06
0,6.833529e-07
0,1.4492239e-06
0,5.3943495e-07
0,2.7309306e-06
0,2.6880327e-06
0,2.4942767e-06
0,2.429747e-06
0,1.1039974e-06
0,4.1405107e-07
0,2.2343168e-06
0,5.875312e-06
0,3.8941818e-07
0,1.2645856e-06
0,2.1277244e-06
1,0.98416257
1,0.8753055
0,3.982684e-07
0,2.7026638e-06
0,2.8910658e-06
0,4.1252047e-06
0,2.1262174e-06
0,7.0967116e-07
0,2.1421702e-06
0,3.7680476e-07
0,1.4767394e-06
0,2.1262722e-06
1,0.5889574
0,7.780406e-07
0,0.7870404
0,3.0783312e-07
0,1.5938618e-06
0,1.7326402e-06
0,1.4171575e-06
0,2.1786286e-06
0,3.9628915e-07
0,1.4885942e-06
1,0.85540324
0,1.6455232e-06
0,3.2519783e-06
0,2.5613163e-06
0,4.3535263e-07
1,0.99743015
0,3.5364e-06
0,7.1671815e-07
0,6.471959e-05
0,2.6381995e-06
0,2.2026138e-06
0,1.2175433e-06
0,0.040847547
1,0.7174338
0,0.0002357936
0,2.6638452e-06
0,4.3138316e-06
0,2.7227804e-06
1,0.60326463
0,2.5476666e-06
0,2.5617953e-06
0,4.5673846e-07
0,1.6378235e-06
0,2.4996846e-06
0,2.5022653e-06
1,0.88543
0,2.0403922e-06
1,0.7504184
0,2.6247455e-06
0,2.5431807e-06
0,2.6541838e-06
0,1.726608e-06
0,1.9615177e-07
0,5.127345e-07
0,2.3343441e-06
0,4.1376805e-07
0,5.840275e-07
1,0.95266294
0,3.2665591e-06
0,1.8377997e-06
0,4.352233e-06
0,2.309713e-06
0,0.9345778
0,5.751298e-07
0,3.4503182e-06
0,1.3501711e-06
0,2.0149619e-06
0,2.3111409e-06
0,3.1613135e-07
1,0.97799736
0,6.1951414e-07
0,2.4143264e-06
0,5.1489155e-07
0,3.8552416e-06
0,3.3579724e-06
0,1.770357e-06
0,2.3216937e-06
0,2.0591485e-06
0,1.9899321e-06
0,4.3159553e-06
0,2.4462945e-06
0,0.4974532
1,0.97338843
0,2.822078e-06
0,1.2170487e-06
0,2.3709215e-06
1,0.7560206
0,3.707016e-07
0,2.163085e-06
0,1.949046e-06
0,1.8976432e-07
0,3.8196265e-07
0,2.0714804e-06
1,0.9267776
0,0.5005957
0,2.1280778e-06
0,2.2841064e-06
0,2.8715756e-06
0,2.306429e-06
0,1.9073404e-06
0,4.1896973e-07
0,5.154118e-07
0,3.455797e-07
0,1.2549074e-06
0,3.376031e-06
0,2.439308e-06
0,2.0549395e-07
0,2.231678e-06
1,0.57942015
0,1.5237905e-06
1,0.95960754
0,2.3096513e-06
1,0.7668567
0,2.2891234e-07
0,2.2519716e-06
0,4.804345e-07
1,0.86169326
0,3.3495658e-07
0,2.079338e-06
0,1.7412755e-06
0,2.8885554e-06
1,0.031086678
0,0.89105886
0,2.4734597e-06
0,2.6438638e-06
0,5.934158e-07
1,0.862336
0,3.4658478e-06
0,3.0741066e-07
0,9.975834e-06
0,2.0082496e-06
0,8.3925744e-07
0,9.953291e-07
0,4.4983153e-07
0,3.5771543e-06
0,2.332851e-06
0,1.2915002e-06
0,3.6796662e-06
0,2.484036e-06
1,0.99807715
0,1.6305625e-06
0,2.3440593e-06
0,2.6510343e-06
0,1.9760475e-06
0,2.5888307e-06
0,2.3748726e-06
0,2.73735e-06
0,3.106524e-06
0,3.463144e-07
0,2.9520882e-07
0,2.3911148e-06
0,2.6913801e-06
0,2.787631e-06
0,1.6193089e-06
0,1.1655944e-06
0,1.566251e-06
0,2.545192e-06
0,1.4944574e-06
1,0.6089143
0,2.6373264e-06
0,4.8463316e-06
0,1.5162843e-06
0,2.030628e-06
0,2.01873e-06
0,2.3121836e-06
0,0.41432673
1,0.91116285
0,9.4528946e-07
0,0.14317812
0,5.7186355e-07
0,0.56097895
0,4.583818e-07
0,2.107441e-06
0,8.9154815e-07
0,5.77459e-07
0,7.0823426e-06
0,3.1751563e-06
0,3.2053706e-06
0,2.1872931e-06
1,0.7379827
0,2.7831868e-06
0,1.4717904e-06
0,3.398011e-07
0,5.03601e-07
1,0.9475298
0,2.0072175e-06
0,2.077986e-06
0,2.2078925e-06
0,0.65014017
0,1.8716821e-06
0,1.8339637e-06
0,3.2784278e-06
0,2.395954e-06
0,1.9830463e-07
0,1.6033491e-06
1,0.99856025
0,2.1400078e-06
1,0.86990017
0,4.5843382e-07
0,3.4610312e-07
0,1.4450161e-06
0,3.113877e-06
0,1.6494196e-06
0,4.7818007e-06
0,5.540731e-07
0,1.0352615e-05
0,0.67797977
0,1.985218e-06
0,1.725571e-06
0,3.1087035e-07
0,2.792186e-06
1,0.95364016
0,2.5005042e-07
0,1.8619065e-06
0,1.5073782e-07
0,2.3379198e-06
0,2.618208e-06
0,1.2702133e-06
0,0.00042335715
0,1.943135e-06
0,1.5369695e-06
0,4.1082367e-06
0,1.9630093e-07
0,1.4715869e-06
0,3.2786559e-06
0,3.5885355e-07
0,1.9033645e-06
0,4.39465e-06
1,0.91569674
1,0.7524375
0,2.4736817e-06
0,4.0867263e-07
0,1.789518e-06
0,1.9631173e-06
0,2.5463235e-06
0,2.587895e-06
0,1.5333402e-06
0,1.9158776e-06
0,1.8997123e-06
0,2.948143e-06
0,1.744031e-06
0,2.6101354e-06
0,2.4193437e-07
0,2.2442855e-06
0,2.7043345e-06
0,0.020261506
0,2.542829e-06
0,2.6522482e-06
0,2.3255516e-06
0,3.055304e-06
0,2.3411908e-06
0,0.5364802
0,1.6044121e-06
0,2.6341593e-06
0,2.4446385e-06
0,3.5022601e-06
0,2.4201565e-06
0,2.341432e-06
0,3.2377525e-06
0,3.1096217e-06
1,0.9983615
0,1.8668583e-06
1,0.49653435
0,6.1723955e-07
0,1.5734475e-06
0,2.6674832e-06
0,3.9647693e-06
0,1.2274261e-06
1,0.63769406
0,5.1567235e-07
1,0.82798284
0,1.2610318e-06
0,1.6588784e-06
0,1.6796449e-06
0,1.3447726e-06
0,3.927899e-06
0,4.4555914e-06
0,2.3619396e-06
0,4.592215e-06
0,2.7386768e-06
0,2.3233606e-07
1,0.7899586
0,6.778824e-07
0,2.2647303e-06
0,1.978648e-06
0,2.4664685e-06
0,0.89819986
0,2.9736157e-06
0,1.7698119e-06
0,1.148476e-06
0,2.592272e-06
0,7.300948e-07
0,2.0060252e-06
0,1.7110358e-06
0,1.9914187e-06
0,2.609364e-07
0,2.4000499e-06
0,0.6623023
1,0.9746772
0,2.3648965e-06
0,0.71645635
1,0.7838713
1,0.9274362
1,0.90952706
0,1.8265384e-06
1,0.94157207
0,3.7287225e-07
0,1.7546915e-06
0,5.02145e-07
0,1.3612006e-06
0,1.5074575e-06
0,6.7737196e-06
1,0.93014765
0,4.4610338e-06
0,0.6107854
0,1.0763397e-06
0,2.4236488e-06
1,0.9506806
0,2.4207982e-06
0,5.634451e-07
0,3.180367e-07
0,1.913389e-06
0,1.2360258e-06
1,0.8392827
0,3.8424937e-06
0,9.704975e-07
0,3.2534238e-06
1,0.45108908
0,1.9206616e-06
0,1.0213863e-06
0,5.415788e-07
0,2.7089498e-06
0,0.86200005
1,0.9018423
1,0.58691895
0,2.6252762e-06
0,0.8883591
0,1.7214519e-06
0,0.9494487
1,0.7437004
1,0.80415183
0,2.136957e-06
0,2.6450064e-06
0,2.1860064e-06
0,2.7100737e-06
0,1.8320844e-06
0,2.8020427e-06
0,1.6040954e-06
0,2.3873977e-07
0,1.5461196e-06
0,2.0275531e-06
0,2.3551668e-06
0,1.5620712e-07
0,3.9002316e-06
0,2.4769818e-06
0,1.1353471e-06
0,3.5479425e-07
0,2.794778e-06
0,6.1486605e-07
0,4.1485538e-07
0,3.567044e-06
0,4.8937557e-07
0,2.3611535e-06
0,2.238924e-06
0,2.7406807e-06
0,1.7709615e-06
0,1.7646714e-06
0,5.1639413e-06
1,0.88428956
0,2.1992091e-06
0,1.1295917e-06
0,1.3875847e-06
0,2.801976e-07
0,2.7314022e-07
0,2.6049136e-06
0,1.4001049e-06
0,2.1873827e-06
0,1.9764716e-06
0,3.0841072e-06
0,2.3445198e-06
0,0.0002930262
1,0.90518075
0,1.4739887e-06
0,2.2768077e-06
0,2.7103374e-06
1,0.8798113
0,1.1359807e-06
0,2.7172734e-06
0,1.6339701e-06
0,1.8724087e-06
0,0.009270549
0,2.3647476e-06
0,1.8346966e-06
0,4.0977775e-06
0,5.029732e-07
1,0.7637432
0,2.4009473e-06
0,2.4538105e-07
0,0.93789357
0,4.0647874e-06
0,1.8824065e-06
0,2.6799494e-06
0,4.5843382e-07
1,0.9326437
0,2.2362801e-06
0,2.2632148e-06
0,1.1196603e-06
0,4.827488e-07
0,1.3347084e-06
0,9.409057e-07
0,8.770392e-06
1,0.91016614
0,1.5444499e-06
0,5.7582076e-07
0,0.9155971
0,4.1389117e-07
0,6.155177e-06
0,2.03719e-06
0,2.5748648e-06
0,2.9181763e-06
0,3.921342e-07
0,2.5564188e-06
0,1.1672474e-06
1,0.60641426
0,2.3082553e-06
0,2.1408591e-06
0,4.5155596e-07
0,1.6409377e-06
0,1.3005376e-06
0,2.4521478e-06
0,3.037095e-06
0,3.1309662e-06
1,0.96604717
0,4.596264e-06
0,5.5277596e-06
0,2.1207213e-06
1,0.9988285
0,1.7675617e-06
0,2.061874e-06
0,3.4839948e-06
0,2.3205182e-06
0,2.447041e-06
0,2.833207e-06
0,3.998207e-07
0,1.1326186e-06
0,3.6498298e-06
0,0.40102443
0,4.3754656e-07
0,1.8535125e-06
0,7.13683e-07
0,1.4723478e-06
0,1.9976158e-06
1,0.91263133
0,3.3013424e-07
0,2.0146572e-07
0,3.5010546e-06
0,2.4660242e-06
0,0.36413294
0,1.9466274e-06
0,1.6781654e-06
0,0.75001097
0,2.5321162e-06
1,0.75661534
0,2.657801e-06
0,3.867464e-07
0,2.0637015e-06
0,1.778349e-06
0,1.9593558e-06
0,2.3781357e-07
0,2.0465855e-06
0,2.6230716e-06
0,2.7133942e-06
1,0.90332323
0,2.9180483e-06
0,4.393045e-06
0,1.9405223e-07
0,3.90744e-06
0,2.8030692e-07
0,1.0994029e-06
0,6.1355394e-07
0,2.692525e-06
0,2.0104858e-06
1,0.84217155
0,2.2509969e-06
0,2.6291023e-06
0,3.2608432e-07
0,4.654742e-06
0,2.6295938e-06
0,2.007807e-06
0,1.0548835e-06
0,2.996432e-06
0,2.068535e-06
0,8.7306097e-07
0,1.8987764e-07
0,2.2359773e-06
0,1.9370902e-06
1,0.92514783
0,4.7670665e-06
1,0.99795747
0,1.8809153e-06
0,1.0017293e-06
0,1.7760354e-06
0,2.1969809e-06
1,0.9234044
0,2.273436e-06
1,0.9946209
0,1.1112596e-06
1,0.6521806
1,0.94075143
0,3.0809324e-06
0,2.3847451e-06
0,2.5093914e-06
0,2.063186e-06
0,2.792186e-06
0,3.1900663e-07
1,0.9994081
0,5.203829e-07
0,6.734768e-07
0,7.1112976e-07
0,2.3958833e-06
0,3.24347e-06
0,4.0939193e-07
0,2.496747e-06
0,0.00033132915
0,4.0065507e-07
0,3.8790513e-06
0,3.586483e-07
0,3.3296507e-07
0,2.7986964e-06
0,5.2378505e-07
0,1.2125502e-06
0,3.115478e-06
0,2.4036483e-06
0,1.7080034e-06
0,1.8575436e-06
0,2.6255842e-07
0,1.1994433e-06
0,1.5387513e-06
0,2.8903298e-06
0,8.511615e-06
0,2.0747466e-06
1,0.9390061
0,3.470368e-07
0,2.5786837e-06
0,3.774885e-07
1,0.8128461
0,3.2638843e-06
1,0.9770278
0,2.6809514e-06
0,4.824161e-07
0,8.073993e-07
0,2.5505863e-06
0,2.4966946e-06
0,1.0172588e-06
0,2.3483556e-06
1,0.93497336
0,2.0662992e-06
0,4.1678584e-07
0,1.3613369e-06
0,3.067073e-07
0,3.9716502e-07
0,2.1529718e-06
0,2.7806639e-06
0,2.7488868e-06
0,1.9753033e-06
0,9.2599686e-07
0,1.6943479e-06
0,2.7151418e-07
0,3.2056167e-07
0,8.18147e-07
0,1.0349745e-06
0,2.3350901e-06
0,0.53455114
0,1.943246e-06
0,2.0046941e-06
0,7.5292934e-07
0,3.1330333e-06
0,2.864071e-06
0,2.752696e-06
0,1.8945691e-07
0,4.6089747e-07
1,0.79516715
0,3.1767524e-06
0,2.7318786e-06
0,3.408738e-07
0,3.0507067e-06
0,1.912475e-06
0,1.4257697e-06
0,7.524613e-07
0,0.01035089
