target,prediction
0,1.8261936e-06
0,1.9115942e-06
0,1.2535066e-06
0,1.1922445e-07
0,6.602541e-07
0,3.7850762e-07
0,9.595376e-07
0,1.2829668e-07
0,1.5979133e-06
0,2.9703704e-06
0,1.4738943e-07
0,0.39015678
0,2.1974033e-07
0,4.4988172e-07
0,1.8040522e-06
0,1.5201415e-06
0,1.3225092e-06
0,3.9747195e-07
0,6.063977e-07
0,2.5256334e-06
0,1.972066e-06
0,1.3533786e-06
0,7.6917564e-07
0,1.4336588e-06
0,1.7701765e-06
0,1.2301448e-06
0,9.3436734e-07
0,1.8789652e-07
1,0.96374136
1,0.9168508
0,2.09775e-06
0,2.3719324e-06
0,2.2309207e-06
0,2.1380963e-06
0,8.058578e-07
0,2.2032839e-06
0,4.2011442e-07
0,1.3215624e-06
0,1.9885663e-06
0,1.5951742e-06
0,9.914261e-07
0,0.38387913
0,9.294837e-07
0,1.7815929e-06
0,1.4966953e-06
1,0.9375335
0,1.6568246e-06
0,1.7385807e-06
0,2.5725478e-06
0,1.9109982e-06
0,4.7224734e-07
0,1.0077092e-06
0,1.999352e-06
0,1.1591441e-06
0,4.0394806e-07
0,1.7490678e-06
0,1.6055847e-06
1,0.9398742
0,1.8102029e-06
0,1.7853042e-06
0,2.1247487e-07
0,5.913103e-07
0,4.4087025e-07
0,7.593646e-07
0,1.4267259e-06
0,8.239955e-07
0,1.6933625e-06
0,1.2666858e-06
1,0.9519252
0,1.8409642e-06
0,1.2799084e-06
0,9.1641925e-07
0,1.5619506e-06
0,1.5181118e-06
1,0.54945225
0,2.1539267e-06
0,7.1938126e-07
0,2.3372957e-06
0,2.2322008e-07
0,1.6728015e-07
0,4.0515758e-07
0,5.67324e-07
0,1.6519746e-06
0,1.676796e-06
0,1.2777473e-06
1,0.9628131
0,1.9789802e-06
1,0.77907526
0,6.0896156e-07
0,1.681427e-06
0,3.2467474e-06
0,1.3148791e-07
0,1.8271709e-06
0,1.5335258e-06
0,1.9382212e-06
0,4.6882756e-06
0,4.611156e-06
0,3.9298657e-06
0,1.481647e-06
0,9.237397e-07
0,1.5902014e-06
0,2.0960563e-06
0,9.865366e-07
0,2.1131123e-06
0,1.5202879e-06
0,1.1677006e-06
0,1.8017448e-06
0,4.2192846e-07
0,2.280391e-06
0,3.3799292e-06
0,1.7315436e-07
0,7.9658474e-07
0,1.351355e-06
0,1.7964979e-06
0,1.4596116e-06
0,2.5341503e-06
0,1.5910356e-06
0,1.8862918e-06
0,2.0620569e-06
0,3.8563192e-07
0,1.5884764e-06
0,3.17216e-06
0,2.3923124e-06
1,0.9222203
1,0.8853437
0,4.9070513e-07
0,2.3478083e-07
0,1.8374352e-06
0,1.260647e-06
0,1.3366663e-06
0,1.0443849e-06
1,0.93182427
0,1.4265012e-07
0,1.8797999e-06
0,4.7151062e-07
0,2.4458225e-07
1,0.1379915
0,5.791378e-06
0,1.1894352e-06
0,6.368699e-07
0,2.2614726e-07
0,1.6982921e-06
0,4.2642515e-07
1,0.9255569
0,1.8837192e-06
0,1.7569303e-06
0,1.8247263e-07
0,1.6969824e-07
0,2.5863628e-07
0,6.410529e-06
0,1.6982352e-06
0,5.5711445e-07
0,1.0193953e-06
1,0.5796375
0,1.7901683e-06
0,1.5848766e-06
0,1.4211392e-06
0,1.8995098e-07
0,5.0385415e-07
0,2.6689768e-06
0,1.6114875e-06
0,1.484129e-06
1,0.86413735
0,1.0318631e-06
0,3.4248967e-07
0,1.5450332e-06
1,0.9996232
0,0.9064457
1,0.82637984
0,1.5097637e-06
0,1.8594915e-06
0,1.2262128e-06
0,3.5848038e-07
0,3.6031304e-07
1,0.8914673
0,6.929263e-07
0,1.4207246e-06
0,1.8037308e-07
0,3.0013234e-07
0,1.1220418e-06
0,1.0232485e-06
0,2.0114273e-06
0,2.62403e-06
0,1.1011069e-06
1,0.9996209
0,1.4853184e-06
0,5.058595e-07
0,1.189551e-06
0,6.730415e-07
0,1.7695165e-06
0,1.6983454e-06
0,1.4879341e-06
0,1.6349724e-06
0,2.9175724e-06
0,4.2852466e-07
0,1.0497112e-06
0,4.1118204e-07
0,1.6354386e-06
0,1.5388541e-06
0,0.9095299
0,1.2785952e-07
0,2.6315226e-07
0,1.4992481e-06
0,4.062374e-07
0,1.7520176e-06
0,8.5837695e-07
0,1.8773958e-06
0,1.1484224e-06
0,3.8175324e-07
0,2.0117018e-06
0,1.3932413e-06
0,1.772893e-06
1,0.75831324
0,1.7561093e-06
0,6.9516875e-07
0,2.4103713e-07
0,0.4445675
1,0.20402946
0,2.7649987e-06
0,1.1957658e-06
0,1.5934105e-06
0,2.2761108e-06
0,3.6459542e-07
0,2.212382e-06
0,0.16845983
0,1.8069844e-06
0,1.6329388e-06
0,1.4723337e-06
0,1.114772e-06
0,2.759017e-07
0,1.6840605e-06
0,5.6441417e-07
1,0.93395364
0,1.8967344e-06
0,3.0435908e-07
1,0.9210298
0,1.4804494e-06
0,9.3647e-07
0,2.2475347e-06
1,0.681507
0,1.7683406e-06
0,1.1664874e-06
0,2.2492588e-06
0,1.5093175e-06
0,7.4064286e-07
0,1.1783043e-06
0,2.1877772e-06
0,1.6914597e-06
0,1.4749828e-06
0,1.962878e-07
0,3.6917928e-07
0,1.6520864e-06
0,2.0050077e-06
0,1.2694612e-06
0,1.7669652e-06
0,1.6270287e-06
0,1.1240726e-06
1,0.687022
0,1.6920808e-06
0,0.9527241
0,3.8135335e-07
0,2.263802e-06
0,1.622464e-06
0,2.0676848e-06
0,1.6305221e-06
0,2.0579882e-06
0,2.4569226e-07
0,4.4083956e-07
0,2.9352102e-06
1,0.9341526
0,1.7979326e-06
0,2.212555e-06
0,1.3694688e-06
0,5.427225e-07
1,0.86965775
1,0.9255569
0,3.479385e-07
0,8.470862e-07
0,9.908523e-07
0,1.5586679e-07
0,1.3803848e-06
0,4.6063377e-07
0,1.2812578e-06
0,1.23223e-06
0,5.369674e-06
0,2.9107917e-07
0,1.5836301e-06
0,3.6633702e-07
0,2.5738973e-07
0,3.845467e-06
0,1.8630237e-06
0,1.3812341e-06
0,1.6117197e-06
0,1.725015e-07
0,9.900484e-07
1,0.8951001
0,1.5423539e-06
0,2.838841e-06
0,1.577992e-06
0,1.2350561e-06
0,1.2229988e-06
0,3.1721963e-06
1,0.69217086
0,2.8938166e-07
0,1.10606564e-07
0,1.2604326e-07
0,0.70626056
0,2.445541e-06
0,1.8500476e-06
0,2.0770608e-06
0,1.5260096e-06
0,0.8176367
0,1.9227564e-06
0,5.101869e-07
1,0.99900997
0,1.896445e-06
0,1.2921901e-06
0,0.8696215
0,8.804884e-07
0,1.5820874e-06
0,2.4624492e-07
0,7.2973353e-07
0,6.1299187e-07
0,1.3972611e-06
0,1.7901683e-06
0,2.528928e-07
0,1.6435299e-06
0,1.6551191e-06
0,7.225468e-07
1,0.99753845
0,1.2805676e-06
0,1.5049552e-06
0,2.7882666e-06
0,1.9150648e-06
0,7.678681e-07
0,2.1142573e-06
0,1.8022517e-06
0,2.2949486e-07
1,0.9345951
0,3.6694478e-06
0,3.829503e-06
0,1.9033265e-06
0,6.7276744e-07
0,1.9706783e-06
0,1.6827184e-06
0,1.8110715e-06
0,1.565252e-06
0,9.046816e-07
0,4.4328894e-07
0,2.0005346e-06
0,1.384646e-06
0,1.7982223e-06
0,2.0544428e-06
1,0.9200294
1,0.91615325
0,6.6811407e-07
0,1.9975814e-06
0,3.3563833e-07
0,2.417384e-06
0,1.1055104e-06
0,2.3613381e-06
0,2.7383973e-07
0,3.3023862e-06
1,0.9104475
0,1.6118241e-06
0,1.630589e-06
0,4.124994e-07
0,1.8680016e-06
0,2.9928972e-07
0,3.1243865e-06
0,8.246724e-07
0,1.8421233e-06
0,1.3998229e-07
0,1.8535655e-06
0,4.3195027e-07
1,0.62632054
0,2.5176637e-06
0,1.9078916e-06
0,1.5403723e-06
0,3.854786e-07
0,3.548955e-06
0,1.2409699e-06
0,2.3003047e-06
0,0.00044161628
0,5.266074e-07
1,0.9407278
0,2.0649518e-06
0,1.4089104e-06
0,3.4104127e-07
0,2.0473665e-06
1,0.98683083
1,0.9420693
0,2.2290749e-06
0,1.6837522e-06
0,6.7360656e-07
0,6.95436e-07
1,0.8819301
0,1.3551195e-06
0,1.5953719e-06
0,1.1199775e-06
0,1.7759e-06
0,7.7258534e-07
0,0.86992425
0,1.6572718e-06
0,1.7910819e-06
0,3.0279946e-07
0,3.0720837e-06
0,1.3016953e-06
1,0.95814127
0,9.1106784e-07
0,2.0753362e-06
0,7.4229405e-07
0,0.7471143
1,0.53245264
0,7.751041e-07
0,1.6654076e-07
0,4.350397e-07
0,1.8893958e-06
0,1.7636636e-06
0,1.6164174e-06
0,1.8496066e-06
0,2.0390333e-07
0,1.0219397e-06
0,1.2508401e-06
0,3.7940822e-07
0,1.7566335e-06
0,1.1426683e-06
0,1.9712443e-06
0,1.4714956e-06
0,1.8597344e-06
0,1.7384183e-06
0,2.0934353e-06
0,4.955617e-07
0,1.9837948e-06
0,8.533222e-07
1,0.91083574
0,1.6513808e-07
0,2.4369984e-07
1,0.8939302
0,2.100697e-06
1,0.36287948
0,1.9612608e-06
1,0.99886703
0,1.7680353e-06
0,5.2325385e-07
0,1.4948095e-06
1,0.951344
0,2.1862984e-06
0,2.508413e-06
0,7.334747e-07
0,1.5671849e-06
0,8.325268e-05
0,1.8064384e-06
0,1.8887345e-06
0,1.811303e-06
0,1.645495e-06
0,2.7888834e-06
0,2.9528082e-06
0,1.3684439e-06
1,0.87905955
0,9.77227e-07
0,9.2221615e-07
0,1.7050836e-06
0,1.0956777e-06
0,4.7406265e-06
0,1.4183011e-07
1,0.542272
0,0.51861817
0,0.46869916
0,3.7164142e-07
0,1.6944757e-06
0,4.923246e-07
0,4.094306e-07
0,3.2009976e-07
0,4.267441e-07
0,8.915048e-07
0,3.7944837e-06
0,1.7397533e-06
0,2.4371616e-06
0,2.0702498e-06
0,1.6163004e-06
0,2.035415e-06
0,5.1825725e-07
0,1.4880733e-06
0,3.4610477e-07
0,1.1544862e-06
0,1.0852161e-06
0,1.7883851e-06
0,1.0385528e-06
0,4.566266e-06
0,1.1656412e-06
0,1.0625894e-06
0,1.7259446e-06
0,1.1223586e-06
0,2.068176e-06
0,1.266524e-06
0,8.462386e-08
0,8.361219e-07
0,8.7962815e-07
0,1.8380344e-06
1,0.94414145
0,9.348582e-06
0,1.3377294e-07
0,2.3579423e-06
0,1.776232e-06
0,1.8213062e-06
0,1.7497001e-06
0,2.4354167e-06
0,5.7905e-07
0,5.1623283e-07
0,5.176995e-07
0,1.2982447e-07
0,2.8767204e-06
0,2.5656433e-07
0,2.0203765e-06
0,1.3282123e-06
1,0.7982841
0,1.2581139e-06
0,1.5714471e-06
0,1.4790791e-06
0,1.0677355e-06
0,1.8682509e-06
0,3.9691932e-07
0,3.0925523e-07
0,1.5167744e-07
0,1.3966829e-06
0,7.85159e-07
1,0.9375335
0,6.489141e-07
0,1.3732393e-06
0,0.79073447
0,2.104282e-06
1,0.88508165
1,0.81516755
0,1.9758327e-06
0,1.863658e-06
0,1.828215e-06
0,1.4970179e-06
0,2.986821e-07
0,2.1409426e-06
0,1.309195e-06
0,2.2455592e-06
0,1.6324624e-06
0,1.7842794e-06
0,1.2521662e-06
0,2.1160342e-06
1,0.628682
1,0.87312984
0,6.322507e-07
0,4.6385364e-07
0,1.8072691e-07
0,2.1541507e-06
1,0.40452424
0,1.0944777e-06
0,1.2171718e-06
0,5.3540964e-07
1,0.87513214
0,1.7320224e-06
0,8.663675e-07
0,2.1223682e-06
0,9.1865746e-07
0,1.016831e-06
0,1.5655835e-06
0,2.2095114e-07
0,1.5934105e-06
1,0.99918586
0,2.519801e-07
0,2.6164157e-06
0,2.1810453e-07
0,1.694529e-07
0,1.7313931e-06
0,9.578471e-07
0,4.101202e-06
0,1.6060746e-06
0,2.6239547e-07
0,1.7490961e-06
0,1.0411877e-06
0,1.6942655e-06
0,1.2086682e-07
0,1.5993983e-06
0,1.6965647e-06
0,4.211986e-06
0,1.1396951e-06
0,1.9628494e-06
1,0.89440846
1,0.79867697
0,1.3893074e-06
0,0.49724308
0,2.2026388e-06
0,2.657e-07
0,1.6364339e-06
0,1.1395571e-06
0,1.1190545e-07
0,1.6966392e-06
0,1.3740213e-06
0,2.5241883e-07
0,1.1509189e-06
0,2.6801996e-07
1,0.9989749
0,2.7170092e-06
0,2.9274423e-07
1,0.9502859
1,0.80124116
0,2.7066696e-07
0,8.501081e-07
0,1.9542817e-06
0,1.9427514e-06
0,1.8652051e-06
0,3.427819e-06
0,1.2020691e-06
0,1.490057e-06
0,0.08253661
0,1.7242351e-06
0,2.5668794e-06
0,1.4766141e-06
0,1.9162103e-06
0,9.574991e-07
0,1.5957798e-06
0,1.4726484e-06
0,0.61709094
0,4.46989e-07
0,1.4301943e-06
0,1.5104218e-06
0,7.8398284e-07
0,2.0444243e-06
0,2.4672585e-07
0,1.0755558e-06
1,0.9375489
0,1.2921286e-06
0,4.1707293e-07
0,2.4916775e-07
0,1.7659223e-06
0,4.585616e-06
1,0.99951565
0,2.1401752e-06
0,1.0106235e-06
0,2.003045e-06
0,1.0157668e-06
0,3.535071e-07
1,0.77000326
1,0.9207723
0,2.2055451e-07
0,2.135495e-07
0,1.7312759e-06
0,1.0771838e-06
0,2.2423665e-06
0,2.274902e-06
0,1.6939796e-06
0,1.6285438e-06
0,0.34018847
0,1.8001681e-06
0,1.4890117e-06
0,1.2744541e-06
0,1.3658703e-06
0,0.9285371
0,1.5792444e-06
1,0.8422265
0,1.4160457e-06
0,1.8010319e-06
0,1.2549037e-06
0,1.7952889e-06
1,0.5772431
0,1.9070059e-06
0,0.9420201
0,1.8816419e-06
0,1.5167022e-06
0,1.9266624e-06
0,1.4136709e-06
0,1.3053663e-06
0,3.7875137e-07
0,2.9809192e-07
0,9.878077e-07
0,1.3814748e-07
0,5.342324e-07
0,9.24742e-07
0,1.4038901e-06
0,1.3003813e-06
0,7.5986245e-06
1,0.58214456
0,2.2804814e-07
0,1.963018e-06
0,1.6173828e-06
0,1.8975291e-07
0,1.5082613e-06
0,1.6781543e-07
0,3.4706e-07
0,1.2613746e-06
0,1.0656927e-06
0,1.8948251e-06
0,1.6868124e-07
0,1.8291515e-06
0,7.066543e-07
0,1.5448992e-06
0,2.2600032e-06
0,0.5888155
0,1.370867e-06
0,1.3354673e-06
0,3.553699e-07
0,1.8354842e-06
0,2.600205e-07
0,2.3515759e-06
0,1.7730924e-06
0,1.7693174e-06
0,1.923083e-06
0,1.7898627e-06
0,1.4414459e-06
0,2.24037e-06
1,0.9259641
1,0.9460942
0,1.7964979e-06
0,5.6304594e-07
0,1.7945681e-06
0,9.1991296e-07
0,3.844125e-07
0,1.4289645e-06
0,1.5002464e-06
0,1.6593641e-06
0,1.731256e-06
0,9.699284e-07
0,4.4094884e-07
0,2.1716194e-06
0,2.13224e-06
0,1.3708526e-06
0,1.5732961e-06
0,3.59514e-07
0,4.6063377e-07
0,2.0756192e-06
0,0.79291576
0,2.4338194e-06
0,1.7127712e-06
0,8.3757357e-07
0,3.1271588e-06
0,1.7372232e-06
0,3.1651673e-06
0,2.9889526e-07
0,3.4268944e-06
0,0.8863357
0,1.129245e-06
1,0.92304105
0,5.388519e-07
0,1.643218e-06
0,5.1149595e-07
0,1.4956734e-07
0,7.6209325e-08
0,3.7898513e-07
0,2.6940302e-06
0,1.5850005e-06
1,0.6037621
0,1.5357622e-06
0,1.3875634e-06
1,0.9842339
1,0.77562344
1,0.89203054
0,2.7497206e-06
0,1.590071e-06
0,2.6330642e-06
1,0.99867296
0,1.8532473e-06
0,1.6225599e-06
0,1.796515e-06
0,1.163309e-06
0,1.0587506e-06
0,1.648025e-06
0,2.0223101e-06
0,1.161227e-07
0,6.526466e-07
0,2.252079e-06
0,1.819263e-06
0,1.8522067e-06
0,1.2441338e-06
0,3.168139e-06
0,2.0418834e-06
0,1.6925344e-06
0,3.0601504e-06
0,1.4346627e-06
0,1.6118718e-06
0,2.0863677e-06
0,1.908909e-06
0,1.4490498e-06
0,1.6841616e-06
0,1.4397326e-06
0,0.897512
0,2.0743082e-07
0,1.5289173e-06
0,1.3788073e-06
0,2.3511072e-06
0,7.557126e-07
0,1.605107e-06
1,0.93475413
0,1.6596823e-06
0,2.054772e-06
0,1.484129e-06
0,1.4550709e-06
0,1.4061372e-06
0,3.729665e-07
1,0.99924517
0,1.6528444e-06
0,7.197621e-07
0,2.047589e-06
0,7.804923e-07
0,1.4978762e-06
0,1.6564928e-06
1,0.6501852
1,0.93650407
0,1.6497845e-06
0,2.332423e-07
0,1.9514323e-06
0,3.7761527e-07
0,1.3759542e-06
1,0.8913321
0,0.082255386
0,1.7693764e-06
0,5.8811145e-07
0,4.3733653e-06
1,0.7517389
0,3.245842e-07
0,1.0533122e-06
0,1.6166566e-06
0,1.1626047e-06
0,1.4250683e-06
0,1.7611208e-07
0,2.379102e-07
0,2.5501555e-07
0,2.3377186e-07
1,0.961053
0,1.9161007e-06
0,2.7104254e-06
0,1.8564879e-06
0,0.93513155
0,4.1966072e-07
1,0.89396346
0,3.266355e-07
0,0.27391577
0,1.1548694e-06
0,1.7262129e-06
0,1.8060378e-05
0,2.831268e-06
0,2.8517109e-06
0,1.569048e-07
0,1.6648788e-06
1,0.7443148
1,0.9683896
0,1.841103e-06
0,1.7354217e-06
0,0.8787724
0,1.2176373e-06
0,1.5042966e-06
0,1.4172671e-06
0,2.5709905e-06
0,3.8226217e-06
1,0.9228848
0,1.1340745e-06
0,2.0231705e-06
1,0.87441987
0,2.1804597e-06
0,1.6009855e-06
0,3.2997875e-07
0,2.0097054e-06
0,1.5776067e-06
0,3.6988447e-06
0,1.6082757e-06
0,2.2287836e-06
0,1.7384547e-06
0,0.015974646
0,1.4591091e-06
0,1.7165142e-06
0,7.120228e-07
0,2.9957758e-07
0,2.0259065e-06
0,1.6433089e-06
0,1.8236143e-06
0,2.0902214e-06
0,1.8233465e-06
0,2.1413277e-07
0,2.0759953e-06
0,1.800206e-06
0,1.9898544e-06
0,2.5620807e-07
0,1.9426273e-06
0,1.8442363e-06
0,2.129647e-06
0,1.3857835e-06
0,1.4231167e-06
1,0.5404831
0,1.7067936e-06
0,1.8987668e-06
0,2.2084096e-07
0,4.4094884e-07
0,1.8100512e-06
0,7.5426686e-07
0,1.245087e-06
0,1.8807503e-06
0,2.3247948e-07
0,0.77713054
0,1.7659223e-06
0,1.1823138e-06
0,2.32924e-07
1,0.9451647
1,0.895868
0,1.8741453e-06
1,0.92852074
0,1.6044182e-06
1,0.8984935
0,2.5363622e-07
0,1.3643211e-06
0,3.3945819e-06
0,2.0054208e-06
0,2.5526695e-06
0,1.1052468e-06
0,2.0386087e-06
0,2.2044115e-07
0,1.2105663e-06
0,3.4777364e-07
0,9.5216296e-07
0,2.73823e-06
0,1.6218374e-06
0,3.828331e-06
0,3.1275863e-07
0,1.8728176e-06
0,2.7609908e-06
0,1.4212342e-06
0,1.8146122e-06
1,0.7957919
1,0.67495066
0,2.3170642e-06
0,3.266045e-06
0,1.3946438e-06
0,2.1896234e-07
0,1.7732939e-06
0,5.803436e-07
0,1.3660369e-06
0,1.8142142e-06
0,1.8647235e-07
1,0.89301234
0,6.916415e-07
0,1.7109559e-06
0,3.2615008e-06
0,1.3724341e-06
0,1.9742035e-06
0,1.6881995e-06
0,1.1474514e-06
0,1.810015e-06
1,0.9255569
0,1.5305452e-06
0,1.3380029e-06
0,1.6376658e-06
0,2.4905426e-06
0,1.2023122e-06
0,1.7740263e-06
0,2.7600564e-07
0,1.6170621e-06
0,5.7161105e-07
1,0.8688559
0,1.7341612e-06
0,1.0137394e-06
0,1.8643319e-06
0,1.5157898e-06
1,0.8457995
1,0.84437287
1,0.9642609
0,1.8356154e-06
0,5.41789e-07
0,1.460018e-06
0,9.056398e-07
0,1.5286503e-07
0,1.8159213e-07
0,1.9575783e-07
0,1.8385325e-06
0,1.2800597e-06
0,1.7618597e-06
0,2.4003405e-06
1,0.9987602
0,8.8026854e-07
0,1.5582607e-06
0,1.8960363e-06
0,4.0265766e-07
0,3.7761527e-07
0,9.0773756e-07
0,1.8737808e-06
0,2.7817939e-07
0,1.4345875e-06
0,1.3234051e-06
0,1.3024168e-06
0,8.5326036e-07
0,1.6723867e-06
0,2.1317409e-07
0,2.4329051e-06
0,4.3678278e-07
0,2.253682e-06
0,1.4535176e-06
0,1.6013961e-06
0,2.6813706e-07
0,1.5275049e-06
0,3.4977043e-06
0,1.8916655e-06
0,1.5427776e-06
0,3.415275e-07
0,0.6909425
0,1.1234723e-06
0,1.3789769e-06
0,1.4176077e-06
0,1.7446547e-06
0,1.0256861e-06
1,0.8204581
0,1.9180075e-06
0,1.2888855e-06
0,2.0702528e-07
1,0.999435
0,1.8940123e-06
0,1.8426134e-06
1,0.7331737
0,2.7982453e-06
0,1.6661621e-06
0,1.8585465e-06
0,6.836879e-07
0,1.8802068e-06
0,1.1819113e-06
0,3.057662e-06
0,5.5648748e-06
0,1.7520779e-06
0,3.961127e-07
0,0.6882272
0,1.9773975e-06
0,1.6537323e-06
0,2.2289025e-06
0,1.4007928e-06
0,1.2724307e-06
0,1.7407939e-06
0,2.0201667e-06
0,6.292683e-07
0,3.1516672e-06
0,3.9733695e-06
0,2.0332693e-06
0,1.7120412e-06
0,1.3208834e-06
0,2.0837935e-07
0,1.8488253e-06
0,1.8856261e-06
0,1.1765011e-06
0,1.8532473e-06
0,8.12275e-07
0,1.8659878e-06
0,1.0214671e-06
0,2.0895159e-06
0,7.215174e-07
0,2.0745802e-06
0,1.4025813e-06
0,1.6385735e-07
0,1.4835035e-06
0,3.0817198e-06
0,2.0567581e-06
1,0.9994547
0,1.9541253e-06
0,3.2868866e-06
0,1.3786876e-06
0,1.6725941e-06
0,1.5573337e-06
0,1.6127635e-06
0,1.1727606e-06
0,3.0784312e-07
1,0.9480612
1,0.9460061
0,1.3440047e-06
0,1.6907355e-06
0,1.595719e-06
0,1.1188032e-06
0,3.948805e-07
0,5.304725e-07
0,1.629246e-06
0,5.9794854e-07
0,3.7595441e-06
0,1.7617253e-06
0,1.1247851e-07
1,0.92729056
0,1.1233722e-07
0,1.6801464e-06
0,1.3589226e-07
0,8.1801835e-07
0,2.3697733e-06
0,1.1888927e-07
0,2.260113e-06
1,0.87513214
0,8.7952924e-07
1,0.9259637
0,1.7311388e-06
0,1.5306256e-06
0,1.6222782e-06
0,3.7883008e-06
0,1.2637659e-06
0,1.4118857e-06
0,1.71084e-06
0,1.6306279e-06
0,1.7032391e-06
0,2.5026776e-07
0,1.6831196e-06
0,1.5145501e-06
0,1.2760339e-06
0,1.8804435e-06
0,1.6593578e-06
0,4.8937785e-08
0,1.0085477e-06
1,0.8128414
0,1.7340816e-06
0,2.0419866e-06
0,0.3706279
0,1.3643263e-06
0,1.9281144e-06
1,0.8164208
0,1.8232282e-06
0,1.6950897e-06
0,1.7530489e-06
0,1.17395636e-07
0,3.4461934e-07
0,0.047765438
0,2.726044e-06
1,0.5668643
0,4.4861613e-07
0,0.10904936
1,0.55383986
0,1.7026543e-06
0,1.8619278e-06
0,7.751078e-07
0,0.02993847
0,5.458905e-07
1,0.36172628
0,9.5347417e-07
0,1.9119936e-06
0,3.790592e-07
0,2.2334582e-06
0,2.8681109e-06
1,0.8309993
0,6.4524914e-07
0,3.8927186e-07
0,1.6032773e-06
0,8.6909347e-07
0,7.372905e-07
0,1.7267282e-06
0,1.275276e-06
1,0.7792208
0,1.1969986e-07
0,0.7966124
0,1.5080874e-06
0,5.5928484e-07
0,1.5272194e-06
0,2.9666003e-07
0,1.6624941e-06
1,0.96609515
0,3.8398346e-07
0,1.3216405e-06
0,1.3334247e-06
0,1.6757889e-06
0,1.7913212e-06
0,3.4317137e-07
0,1.4468087e-06
0,4.2503865e-07
0,1.6390031e-07
0,1.3009209e-06
0,1.6993386e-06
1,0.9255569
0,1.6246393e-06
0,5.0897e-07
0,2.16729e-07
0,9.789256e-07
0,5.337064e-07
0,1.5855796e-06
0,2.7184346e-06
0,1.6790138e-06
0,2.3783579e-07
0,8.798247e-08
0,4.76919e-06
0,2.9865669e-06
0,1.3497797e-06
0,1.6456409e-06
0,1.8128169e-06
0,5.076897e-07
0,2.302552e-06
0,2.4045303e-07
1,0.9992125
0,2.4766748e-06
0,1.7853807e-06
0,1.7007864e-06
0,1.4473135e-07
0,7.9977343e-07
0,1.4037629e-06
0,1.7008011e-07
0,1.1806045e-06
0,7.4196987e-07
0,1.9559952e-06
0,1.7665792e-06
0,1.1890202e-06
0,5.0818625e-07
0,1.8341384e-06
0,9.70205e-07
0,2.6418877e-06
0,2.0030373e-06
0,1.8186386e-06
0,1.5543883e-06
0,2.1734986e-06
0,1.6664148e-06
0,2.0158056e-06
0,1.6038507e-06
0,1.450716e-06
0,1.1217529e-06
0,1.3527231e-06
0,1.6452424e-06
0,6.157421e-07
0,2.9107917e-07
0,1.4749744e-06
0,1.6293936e-06
0,2.304226e-06
0,5.0304984e-06
0,2.2782065e-06
0,4.792004e-07
0,2.1218816e-07
0,1.4343874e-07
0,2.6801996e-07
0,1.4163145e-06
0,1.3943645e-06
0,7.86481e-07
1,0.9418586
0,2.7225442e-06
0,2.0659938e-06
0,1.3194921e-06
0,2.0934353e-06
0,2.5503941e-06
0,2.0544428e-06
0,1.723267e-06
0,1.819263e-06
0,2.3797743e-06
0,5.019722e-07
0,1.4174711e-06
0,4.50104e-07
1,0.95207316
0,8.9985696e-07
0,1.6889709e-06
0,1.834644e-06
0,2.730811e-07
0,2.3906674e-07
0,1.8414347e-06
0,4.6383417e-07
0,7.2828817e-07
0,1.5344256e-06
0,1.0069994e-06
0,8.309058e-07
0,1.7868339e-06
0,1.2961495e-06
0,2.1146927e-06
0,1.6530525e-06
0,1.4884805e-06
0,1.9254023e-06
0,1.9097065e-06
0,0.6368157
0,1.4526971e-06
0,2.1819076e-06
0,2.3015532e-06
1,0.68953586
0,2.184631e-06
0,6.044047e-07
0,7.7136247e-07
0,1.6435299e-06
1,0.95708793
0,1.5148707e-06
1,0.8511662
0,1.3664031e-06
0,4.002807e-06
0,8.8686966e-07
0,1.6588815e-06
0,1.38842e-06
0,1.54242e-06
0,2.606203e-06
0,1.7344141e-06
0,9.912086e-07
0,1.9046755e-06
0,1.4445684e-06
0,2.056201e-06
0,4.1496776e-07
0,5.126035e-07
0,2.0055305e-07
0,3.5588241e-06
1,0.9731127
0,1.36712e-06
0,9.024618e-07
0,0.30484447
0,3.4859715e-07
0,2.1146504e-06
0,9.269882e-07
0,4.5640493e-07
0,8.422161e-07
0,1.6708946e-06
0,1.6476855e-06
0,9.0001237e-07
0,2.2796728e-07
0,1.137646e-06
0,1.6722367e-06
0,1.7331905e-06
0,1.8073223e-06
0,1.1268954e-06
0,1.7361898e-06
0,2.0299851e-06
0,3.6295202e-07
0,1.3219407e-06
0,1.4552735e-06
0,1.5771328e-06
0,1.5693086e-06
1,0.94230646
1,0.743006
0,3.8208907e-07
0,2.5916887e-07
0,2.433169e-07
0,2.6081996e-06
0,1.5685215e-06
0,1.6392752e-06
0,2.3686268e-07
0,2.7967914e-07
0,1.3134231e-06
0,6.290523e-07
0,1.1869729e-06
0,8.5122844e-07
0,1.4852972e-06
0,1.949838e-06
0,1.9443582e-06
0,3.2780108e-07
0,4.3886653e-06
0,1.9943043e-07
0,1.0477899e-06
0,1.2759158e-06
0,2.106617e-06
0,4.186602e-07
0,0.00013302354
0,2.0262232e-06
0,1.8273036e-07
1,0.96632576
1,0.8564299
0,9.827693e-07
0,1.6558532e-06
0,0.79618436
1,0.99871886
1,0.79212785
0,1.1807532e-06
1,0.9351885
0,1.2050604e-06
0,8.285066e-07
0,1.6294745e-06
0,2.4242083e-06
